arch,arch_stored,subset_size,molecule,ratio,density_rmse,density_rmse_pbe,scf_energy_residual_0,scf_converged,cycles_run,t1_diagnostic
deep0_3x16,deep_3x16,1,hocl,1.984831530720638,0.000578707324618245,0.00029156495937372187,0.0009020382805147165,False,3,0.008467205654175263
deep0_3x16,deep_3x16,1,clcn,1.9579828213339179,0.0005917346571700785,0.0003022164702992371,0.000829276773060883,False,3,0.010433921380234346
deep0_3x16,deep_3x16,1,so3,1.9346754178481413,0.0007411867185804921,0.00038310649514784403,0.0003216456113932509,False,3,0.014192617496669968
deep0_3x16,deep_3x16,1,clf,1.908375831176784,0.0006558128117871763,0.0003436497156761699,0.00017778142137103714,False,3,0.009057227191042346
deep0_3x16,deep_3x16,1,clch3clts,1.8773391956173602,0.0005501613774377121,0.00029305379588412227,0.0007466758489726999,False,3,0.012286930066248931
deep0_3x16,deep_3x16,1,fch3clcomp2,1.796198054953205,0.00042917718817707607,0.00023893645079593246,8.095171506283805e-05,False,3,0.007704645273573208
deep0_3x16,deep_3x16,1,oclo,1.744092435528292,0.0006568023114677018,0.0003765868701040229,0.0008920524766153903,False,3,0.01909353097934599
deep0_3x16,deep_3x16,1,fch3clcomp1,1.710616947368848,0.0004456080778147367,0.00026049553554355933,0.0001414122591540945,False,3,0.011290130044165674
deep0_3x16,deep_3x16,1,fch3clts,1.5449518250017311,0.00046721380481708934,0.00030241318677788924,0.0003336883696647419,False,3,0.01427334159475677
deep0_3x16,deep_3x16,1,hoch3fcomp2,1.5027095987308183,0.00032291919496031934,0.0002148912838735145,0.009578654525540742,False,3,0.013415035965210657
deep0_3x16,deep_3x16,2,hoch3fcomp2,3.7214448447084028,0.0007997060605438605,0.0002148912838735145,0.0703621469567679,False,3,0.013415035965210657
deep0_3x16,deep_3x16,2,alh,2.153115829277367,0.0003869513526901597,0.00017971692345972352,0.00020264669765879262,False,3,0.009298105318931748
deep0_3x16,deep_3x16,2,cs,2.1333616796309784,0.0005745467192079548,0.0002693151961496458,0.020963940405806625,False,3,0.01741607077738068
deep0_3x16,deep_3x16,2,sih,1.9621102557458971,0.00044064342675803354,0.0002245762823305374,0.0001644866584342708,False,3,0.01216277694204568
deep0_3x16,deep_3x16,2,alcl,1.9403569113707115,0.0004772103079848538,0.0002459394481439715,0.0003553925247388179,False,3,0.007993992274346459
deep0_3x16,deep_3x16,2,alh3,1.9192623050102262,0.00040807262545819077,0.00021261951760992694,8.104689899823825e-05,False,3,0.006471130880176158
deep0_3x16,deep_3x16,2,p2,1.872932385743148,0.0005518530634486969,0.00029464654872190214,0.0003667465516627999,False,3,0.010871343456517404
deep0_3x16,deep_3x16,2,p4,1.854938096724006,0.0007274031113985295,0.00039214414361492245,0.0009187255161577923,False,3,0.011174569887230193
deep0_3x16,deep_3x16,2,alcl3,1.843037114838828,0.0006411292487335504,0.00034786562005270123,0.0007412496836423088,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,2,cl2,1.8097552082458397,0.0006719977617311089,0.00037131970040437854,0.0003738705331670644,False,3,0.005918994440342268
deep0_3x16,deep_3x16,2,hcl,1.8041387143255667,0.0004969187499884333,0.0002754326737975878,0.00016668373291395255,False,3,0.004425499792325516
deep0_3x16,deep_3x16,2,alf,1.8010465578954744,0.0003832354528724218,0.00021278486732749041,0.0007262238441398949,False,3,0.011497440658806398
deep0_3x16,deep_3x16,2,s2,1.7978349344593219,0.0006473931083745226,0.00036009596652387813,0.00024352320770049118,False,3,0.011630942246375894
deep0_3x16,deep_3x16,2,PH2,1.797713598411702,0.00044645434154313247,0.0002483456441212768,7.107008576667795e-05,False,3,0.010658600307634953
deep0_3x16,deep_3x16,2,becl2,1.7943330309116703,0.0004307432060851262,0.00024005755824841105,0.0004498145182196822,False,3,0.005878617198891391
deep0_3x16,deep_3x16,2,hclhts,1.7905307849948395,0.0004971461409402271,0.00027765294241598865,0.00019589926887420006,False,3,0.01368810038065582
deep0_3x16,deep_3x16,2,HS,1.7834657972960892,0.000489005927864082,0.0002741885650991813,4.9952851725265646e-05,False,3,0.007589750503427787
deep0_3x16,deep_3x16,2,RKT01,1.781307888784656,0.0004887839019653619,0.0002743960800054883,0.00018176463629515638,False,3,0.00979450222338356
deep0_3x16,deep_3x16,2,s4-c2v,1.7612758725848252,0.0008349023389822048,0.0004740326895848026,0.003136794788588304,False,3,0.014023319189341188
deep0_3x16,deep_3x16,2,ssh,1.7502685071377488,0.0006375198256276453,0.0003642411567298294,0.0002273441158422429,False,3,0.016076007308152562
deep0_3x16,deep_3x16,2,clch3clcomp,1.7499095214975058,0.00044843408995690125,0.00025626130062607376,0.0008594728963089437,False,3,0.006361646835841755
deep0_3x16,deep_3x16,2,s3,1.749771049083654,0.0007469815566360865,0.0004269024550539208,0.0008518673212165595,False,3,0.013805563473613981
deep0_3x16,deep_3x16,2,cs2,1.7421369941419786,0.0006493479054403852,0.00037273067940342777,0.007006010871350554,False,3,0.01332494979954115
deep0_3x16,deep_3x16,2,H2S,1.725496542941774,0.0004875300632883684,0.0002825447928497066,3.507388305479253e-05,False,3,0.006926554159054482
deep0_3x16,deep_3x16,2,RKT08,1.7222969033929125,0.0004464121185531676,0.0002591957970044183,0.0003252122327239704,False,3,0.010133945933648686
deep0_3x16,deep_3x16,2,RKT16,1.720735920894396,0.0004722401303353678,0.0002744407928032961,1.4181558583459264e-05,False,3,0.011382644967169923
deep0_3x16,deep_3x16,2,PH3,1.7172911346940118,0.0004539606491187207,0.0002643469356752999,2.5557475282766973e-05,False,3,0.009438614787824375
deep0_3x16,deep_3x16,2,nh2cl,1.7138989706822516,0.000470475294105029,0.0002745058502005792,0.0008740928434463058,False,3,0.007444567231711989
deep0_3x16,deep_3x16,2,RKT12,1.706392174268167,0.0004418933672165418,0.0002589635453561898,0.0001383400793315559,False,3,0.013598153229252636
deep0_3x16,deep_3x16,2,ch3cl,1.7029332321422501,0.0004640983902441155,0.0002725288234937377,0.0002553243811007633,False,3,0.006231058959121126
deep0_3x16,deep_3x16,2,si2h6,1.7009394244892646,0.0005559661901828856,0.0003268583126349862,5.771606856797007e-05,False,3,0.00876420576804633
deep0_3x16,deep_3x16,2,sio,1.6982283942415195,0.00038106231673100855,0.00022438814356369455,0.00039433167410152237,False,3,0.017972697058324848
deep0_3x16,deep_3x16,2,ccl2,1.6939342248162192,0.0006467315093598952,0.00038179257487406946,0.005325689414689805,False,3,0.014248213822069134
deep0_3x16,deep_3x16,2,sif,1.6889863380427288,0.00040525869249610606,0.00023994196007869284,0.0007313907577213286,False,3,0.013664771198285465
deep0_3x16,deep_3x16,2,cl2o,1.6830368844908767,0.0006686215927555676,0.00039727090886533214,0.0015216419399166625,False,3,0.010101678730482243
deep0_3x16,deep_3x16,2,s2o,1.6713055472588625,0.0006534897317873741,0.00039100554225956715,0.003100418904637081,False,3,0.015323491301963045
deep0_3x16,deep_3x16,2,so,1.662079388949168,0.0005037687998052655,0.00030309550985032545,0.001266337320544153,False,3,0.014638850496554055
deep0_3x16,deep_3x16,2,sih4,1.6604092598875848,0.0004381880933208586,0.0002639036675515321,5.8544371370317094e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,2,fch3clcomp1,1.6546263893748023,0.0004310227874246951,0.00026049553554355933,0.004836426202587063,False,3,0.011290130044165674
deep0_3x16,deep_3x16,2,hocl,1.6527190901061073,0.0004818749743629617,0.00029156495937372187,0.0004884168548642265,False,3,0.008467205654175263
deep0_3x16,deep_3x16,2,clf,1.6493436334201452,0.0005667964706771339,0.0003436497156761699,0.0006069695949690868,False,3,0.009057227191042346
deep0_3x16,deep_3x16,2,clcn,1.6250766492969981,0.00049112492891625,0.0003022164702992371,0.0004875251108842349,False,3,0.010433921380234346
deep0_3x16,deep_3x16,2,clch3clts,1.594274874116963,0.0004672083035426572,0.00029305379588412227,0.0018325924676219074,False,3,0.012286930066248931
deep0_3x16,deep_3x16,2,fch3clcomp2,1.5767958129394237,0.0003767539951736329,0.00023893645079593246,0.0006900531006976962,False,3,0.007704645273573208
deep0_3x16,deep_3x16,2,H2,1.5630861542604635,5.548112678518406e-05,3.5494605741315406e-05,3.258453983434606e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,2,fch3clts,1.5314577138045935,0.00046313300764722775,0.00030241318677788924,0.006338766330031831,False,3,0.01427334159475677
deep0_3x16,deep_3x16,2,sih3f,1.5203120121329012,0.00043313728389882486,0.00028490025760643747,0.0001516900658771192,False,3,0.008520156671016325
deep0_3x16,deep_3x16,3,H2,2.2137124714264025,7.85748513979131e-05,3.5494605741315406e-05,3.9515699714165464e-05,False,3,0.005549737190149286
deep0_3x16,deep_3x16,3,alh,2.063016714951079,0.0003707590170569933,0.00017971692345972352,0.0002494142724174253,False,3,0.009298105318931748
deep0_3x16,deep_3x16,3,alcl,1.9147768058968921,0.0004709191509611581,0.0002459394481439715,0.0005834388229004617,False,3,0.007993992274346459
deep0_3x16,deep_3x16,3,cs,1.9142064500288754,0.0005155248855604437,0.0002693151961496458,0.012498206239627052,False,3,0.01741607077738068
deep0_3x16,deep_3x16,3,sih,1.898904978026554,0.0004264490204641543,0.0002245762823305374,0.0002915680934165721,False,3,0.01216277694204568
deep0_3x16,deep_3x16,3,alh3,1.8521398930110136,0.0003938010905981034,0.00021261951760992694,0.0001017823064444201,False,3,0.006471130880176158
deep0_3x16,deep_3x16,3,alcl3,1.8411216854284682,0.0006404629366940485,0.00034786562005270123,0.0012368704303753475,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,3,cl2,1.8273649632313869,0.0006785366106765368,0.00037131970040437854,0.0006817909703613623,False,3,0.005918994440342268
deep0_3x16,deep_3x16,3,p2,1.8264531947597769,0.0005381581302380604,0.00029464654872190214,0.0007321698900568663,False,3,0.010871343456517404
deep0_3x16,deep_3x16,3,hcl,1.8242117177430033,0.0005024475109908459,0.0002754326737975878,0.00033895800117988983,False,3,0.004425499792325516
deep0_3x16,deep_3x16,3,hclhts,1.816942054024544,0.0005044793074992648,0.00027765294241598865,0.00041726966730948334,False,3,0.01368810038065582
deep0_3x16,deep_3x16,3,becl2,1.8143406635254835,0.0004355461895167295,0.00024005755824841105,0.0007951015712706067,False,3,0.005878617198891391
deep0_3x16,deep_3x16,3,p4,1.8091988433314354,0.000709466731047314,0.00039214414361492245,0.0016535743911845202,False,3,0.011174569887230193
deep0_3x16,deep_3x16,3,RKT01,1.8056434493446742,0.0004954614843877671,0.0002743960800054883,0.0003415086418954161,False,3,0.00979450222338356
deep0_3x16,deep_3x16,3,sio,1.7905788911325158,0.00040178467328556394,0.00022438814356369455,0.0032529016295939073,False,3,0.017972697058324848
deep0_3x16,deep_3x16,3,fch3clcomp1,1.7812381643030055,0.00046400458954073796,0.00026049553554355933,0.00992981649505964,False,3,0.011290130044165674
deep0_3x16,deep_3x16,3,clch3clcomp,1.7781696385094181,0.0004556760642982189,0.00025626130062607376,0.0014117536371713868,False,3,0.006361646835841755
deep0_3x16,deep_3x16,3,RKT08,1.758671226559188,0.0004558401902367466,0.0002591957970044183,0.0006876084941040972,False,3,0.010133945933648686
deep0_3x16,deep_3x16,3,PH2,1.7532486789998036,0.0004354116724909839,0.0002483456441212768,0.00025881812115358116,False,3,0.010658600307634953
deep0_3x16,deep_3x16,3,nh2cl,1.7398875816868606,0.00047760931986438133,0.0002745058502005792,0.0009695625549284159,False,3,0.007444567231711989
deep0_3x16,deep_3x16,3,s2,1.7385790184553485,0.000626055292028814,0.00036009596652387813,0.0005657033506167863,False,3,0.011630942246375894
deep0_3x16,deep_3x16,3,ch3cl,1.729092462484392,0.0004712275345127611,0.0002725288234937377,0.000614354538470252,False,3,0.006231058959121126
deep0_3x16,deep_3x16,3,HS,1.7240937737633464,0.00047272679792460446,0.0002741885650991813,0.00021849356187431113,False,3,0.007589750503427787
deep0_3x16,deep_3x16,3,alf,1.7188427780357316,0.0003657437324811482,0.00021278486732749041,0.0010788470444822451,False,3,0.011497440658806398
deep0_3x16,deep_3x16,3,s4-c2v,1.7018751666893341,0.0008067444626033293,0.0004740326895848026,0.0034233047529141913,False,3,0.014023319189341188
deep0_3x16,deep_3x16,3,ssh,1.694844532971106,0.0006173321331666231,0.0003642411567298294,0.0005495989684050073,False,3,0.016076007308152562
deep0_3x16,deep_3x16,3,s3,1.6914732256003098,0.0007220940726667467,0.0004269024550539208,0.0011863631109463313,False,3,0.013805563473613981
deep0_3x16,deep_3x16,3,ccl2,1.6909967182315222,0.0006456099911572141,0.00038179257487406946,0.003978670600645273,False,3,0.014248213822069134
deep0_3x16,deep_3x16,3,cl2o,1.688730050580535,0.0006708833220223275,0.00039727090886533214,0.001330449882175344,False,3,0.010101678730482243
deep0_3x16,deep_3x16,3,hocl,1.678579769233208,0.0004894150422220317,0.00029156495937372187,0.0006316664689620666,False,3,0.008467205654175263
deep0_3x16,deep_3x16,3,PH3,1.6758872671776988,0.0004430156636156772,0.0002643469356752999,0.00022573299662553836,False,3,0.009438614787824375
deep0_3x16,deep_3x16,3,RKT16,1.6733105878307264,0.00045922468433041394,0.0002744407928032961,0.00021040952850626127,False,3,0.011382644967169923
deep0_3x16,deep_3x16,3,RKT12,1.672935874149135,0.00043322940512321653,0.0002589635453561898,0.00012484089558029154,False,3,0.013598153229252636
deep0_3x16,deep_3x16,3,H2S,1.668983206156614,0.0004715625142531597,0.0002825447928497066,0.000218482051650426,False,3,0.006926554159054482
deep0_3x16,deep_3x16,3,cs2,1.65730313393452,0.0006177277230888437,0.00037273067940342777,0.004670071736995851,False,3,0.01332494979954115
deep0_3x16,deep_3x16,3,si2h6,1.6521292263260683,0.0005400121711718839,0.0003268583126349862,0.00021956054217753262,False,3,0.00876420576804633
deep0_3x16,deep_3x16,3,clcn,1.6438220674472075,0.0004967901030238895,0.0003022164702992371,0.000879845757935982,False,3,0.010433921380234346
deep0_3x16,deep_3x16,3,clf,1.6397705042673476,0.0005635066675656438,0.0003436497156761699,0.0007910305764653458,False,3,0.009057227191042346
deep0_3x16,deep_3x16,3,clch3clts,1.6228405892386228,0.0004755795947912041,0.00029305379588412227,0.002158283996550381,False,3,0.012286930066248931
deep0_3x16,deep_3x16,3,sif,1.6183358173035125,0.0003883066680693581,0.00023994196007869284,0.001050304875434449,False,3,0.013664771198285465
deep0_3x16,deep_3x16,3,sih4,1.611730541790831,0.00042534160108341815,0.0002639036675515321,9.166403316385185e-05,False,3,0.008013886443817534
deep0_3x16,deep_3x16,3,so,1.587101406478613,0.00048104330998080384,0.00030309550985032545,0.0006038866105768648,False,3,0.014638850496554055
deep0_3x16,deep_3x16,3,fch3clcomp2,1.5840319528442852,0.00037848297275996337,0.00023893645079593246,0.001124492114286113,False,3,0.007704645273573208
deep0_3x16,deep_3x16,3,fch3clts,1.5816313200669987,0.0004783061678091808,0.00030241318677788924,0.00861705569843707,False,3,0.01427334159475677
deep0_3x16,deep_3x16,3,s2o,1.5812274952179908,0.0006182687142034476,0.00039100554225956715,0.0010771809916150232,False,3,0.015323491301963045
deep0_3x16,deep_3x16,4,alh,2.325382302192805,0.00041791055321778,0.00017971692345972352,0.0001732860589243046,False,3,0.009298105318931748
deep0_3x16,deep_3x16,4,alh3,2.086019875632238,0.00044352853968164627,0.00021261951760992694,7.564208937083094e-05,False,3,0.006471130880176158
deep0_3x16,deep_3x16,4,sih,2.0672585772754077,0.000464257245900427,0.0002245762823305374,0.0002058342185478068,False,3,0.01216277694204568
deep0_3x16,deep_3x16,4,alcl,2.042565859486678,0.0005023475202798704,0.0002459394481439715,0.00046421485546943586,False,3,0.007993992274346459
deep0_3x16,deep_3x16,4,cs,1.9906485030005527,0.0005361118920505926,0.0002693151961496458,0.011693297829992844,False,3,0.01741607077738068
deep0_3x16,deep_3x16,4,alf,1.9606366808432356,0.00041719381601063905,0.00021278486732749041,0.0011281260066198229,False,3,0.011497440658806398
deep0_3x16,deep_3x16,4,p2,1.9484279517276486,0.0005740975714098366,0.00029464654872190214,0.0005636029234210582,False,3,0.010871343456517404
deep0_3x16,deep_3x16,4,p4,1.9308915876765262,0.0007571878280626693,0.00039214414361492245,0.0013809075041990582,False,3,0.011174569887230193
deep0_3x16,deep_3x16,4,alcl3,1.9200244521026621,0.0006679104965470405,0.00034786562005270123,0.0011587807425712526,False,3,0.0057298001701219315
deep0_3x16,deep_3x16,4,PH2,1.8664804990489279,0.0004635323017761081,0.0002483456441212768,0.00016523630989695448,False,3,0.010658600307634953
deep0_3x16,deep_3x16,4,cl2,1.8661368054516596,0.0006929333595138943,0.00037131970040437854,0.0005927520988961987,False,3,0.005918994440342268
deep0_3x16,deep_3x16,4,hcl,1.8592437834802917,0.0005120964865255201,0.0002754326737975878,0.00026683603579158444,False,3,0.004425499792325516
deep0_3x16,deep_3x16,4,sio,1.8534994001247198,0.00041590328949040736,0.00022438814356369455,0.0016807442547701612,False,3,0.017972697058324848
deep0_3x16,deep_3x16,4,hclhts,1.8506264567435087,0.0005138318810277105,0.00027765294241598865,0.0003267105578288465,False,3,0.01368810038065582
deep0_3x16,deep_3x16,4,becl2,1.8486220230291979,0.00044377568897262714,0.00024005755824841105,0.0007304343511123079,False,3,0.005878617198891391
deep0_3x16,deep_3x16,4,fch3clcomp1,1.840754994604532,0.00047950845812398923,0.00026049553554355933,0.010105752038725768,False,3,0.011290130044165674
deep0_3x16,deep_3x16,4,RKT01,1.8386107019361262,0.0005045075692674122,0.0002743960800054883,0.0002695899662512602,False,3,0.00979450222338356
